track,target,feature_set,model,condition,n_features,n_samples_eval,r2_mean,r2_std,r2_median,r2_min,r2_max,rmse_mean,mae_mean,nrmse_iqr,spearman_rho,spearman_pval,skipped_reason
Track 2 (Risk Indices),HEI,Set A (FULL),RandomForest,LOG1P,25,40,-1.246173905951613,3.1525967750903408,-0.2179175738526571,-14.46404595600109,0.3202423574515466,16.067931754892115,10.628764163463162,1.3446798541162512,0.2754221388367731,0.08540847733052905,
Track 2 (Risk Indices),HEI,Set A (FULL),ExtraTrees,RAW,25,40,-2.311448485560687,6.421784909411302,-0.3189986387178745,-32.51794605172891,0.5248461457473775,17.083999324617295,12.647400236240959,1.429711681004259,0.14315196998123828,0.3782019596805046,
Track 2 (Risk Indices),HEI,Set A (FULL),ExtraTrees,LOG1P,25,40,-0.5280727573612161,1.3341484073590757,-0.15978162158958198,-6.756030545063501,0.3295355593707522,15.553172515390665,10.223507471803979,1.3016011063572526,0.30769230769230776,0.053426658701570505,
Track 2 (Risk Indices),HEI,Set A (FULL),GradientBoosting,RAW,25,40,-3.673160099085453,7.036183275349544,-0.6263263008763287,-27.35673762460625,0.3895248531966007,19.4198503436857,13.834125707073255,1.6251924594561518,0.18630393996247654,0.2497166168113581,
Track 2 (Risk Indices),HEI,Set A (FULL),GradientBoosting,LOG1P,25,40,-0.886386929651898,1.4724528363567781,-0.2973939504018426,-5.448448680739371,0.20458480133038526,16.303266060954776,10.975522745617491,1.364374317919817,0.22045028142589124,0.17164932918127349,
Track 2 (Risk Indices),HEI,Set B (CORE),Ridge,RAW,4,40,-2.6796228786649845,5.824444084024507,-0.12479329422583474,-29.030961301654784,0.24505422462631388,17.48565073473892,13.19879253130052,1.4633247537884082,0.3587242026266417,0.023021864519705403,
Track 2 (Risk Indices),HEI,Set B (CORE),Ridge,LOG1P,4,40,-0.5970314968903432,1.5158162028605346,-0.0734649074312137,-7.655499748315368,0.19301232546156866,15.568332537976046,9.963969731068,1.3028698058556993,0.39437148217636026,0.011798299737196417,
Track 2 (Risk Indices),HEI,Set B (CORE),Lasso,RAW,4,40,-2.7379010938399144,5.8536566969049995,-0.12061723682883851,-29.12148412797653,0.24561459847642242,17.57916266849051,13.27356119232204,1.4711505035708552,0.3538461538461539,0.02509244722848571,
Track 2 (Risk Indices),HEI,Set B (CORE),Lasso,LOG1P,4,40,-0.27149026538672144,0.6952382402135875,-0.09806308230772465,-3.3260545841160756,0.30678590177225573,15.303767441982506,9.504256196033289,1.280729099751659,0.36116322701688564,0.02204121679540083,
Track 2 (Risk Indices),HEI,Set B (CORE),ElasticNet,RAW,4,40,-2.5527264189555354,5.675917230572632,-0.132743054659473,-28.368514351491473,0.24143767025812735,17.32622142280219,13.026204992007107,1.449982564688578,0.3463414634146342,0.028578449557584044,
Track 2 (Risk Indices),HEI,Set B (CORE),ElasticNet,LOG1P,4,40,-0.37045242911829496,0.9507218300204859,-0.10902843319355071,-4.7628037112146595,0.3318787501678756,15.386543876766503,9.650673352780602,1.2876564259282663,0.4078799249530957,0.008986454009767428,
Track 2 (Risk Indices),HEI,Set B (CORE),SVR_RBF,RAW,4,40,-0.26234630323040425,0.45507405762089603,-0.12137030258873516,-1.8194167660982612,0.2033816112822996,15.698639043297026,9.571688813760591,1.313774789473897,0.21913696060037527,0.1742812454007338,
Track 2 (Risk Indices),HEI,Set B (CORE),SVR_RBF,LOG1P,4,40,-0.6375155658121467,1.8290828518463647,-0.19395207791088076,-9.459719680417063,0.1807000516290852,15.983201707473176,10.187445744796584,1.3375890356126268,0.1375234521575985,0.3974269835616219,
Track 2 (Risk Indices),HEI,Set B (CORE),RandomForest,RAW,4,40,-4.010784422231602,11.742783405098749,-0.8696826624457961,-60.64526156461921,-0.008992521317247926,19.34797888933396,13.737523179094174,1.619177740310771,0.003564727954971858,0.9825832038277891,
Track 2 (Risk Indices),HEI,Set B (CORE),RandomForest,LOG1P,4,40,-0.8877350983643534,2.421885838275383,-0.25489813312792187,-12.552914168263118,0.5661909809250818,16.22704644166623,10.26839041065756,1.3579957131243046,0.2913696060037524,0.0681286208727049,
Track 2 (Risk Indices),HEI,Set B (CORE),ExtraTrees,RAW,4,40,-1.6530669876548154,5.478869423084847,-0.13479655909877275,-28.082858056705433,0.3860639733968352,15.938468708037089,11.468212897344097,1.3338454571562655,0.3341463414634147,0.03509097799359211,
Track 2 (Risk Indices),HEI,Set B (CORE),ExtraTrees,LOG1P,4,40,-0.46893043941646906,1.3145405449653818,-0.1655168482503102,-6.68755794747292,0.3898833469693832,15.440705265785938,9.691780324014566,1.2921890396956366,0.33020637898686683,0.03743805228104897,
Track 2 (Risk Indices),HEI,Set B (CORE),GradientBoosting,RAW,4,40,-3.7572373641298276,12.67374086510591,-0.9284427221363227,-65.59956019273524,0.01705001689134622,19.056860733821445,13.386973910422446,1.5948148836060818,0.08911819887429645,0.5844816166436043,
Track 2 (Risk Indices),HEI,Set B (CORE),GradientBoosting,LOG1P,4,40,-0.524232808158744,1.0251435526403432,-0.27750367801181275,-5.097648166083085,0.4315131275485249,16.058859129225937,10.123983728463314,1.3439205916832666,0.22757973733583495,0.15785882026047374,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),Ridge,RAW,5,40,-2.8777364533696708,5.883357004966019,-0.2087513502284244,-29.296200705034742,0.22597238973957068,18.035220079159856,13.674153129582814,1.5093166609707194,0.2461538461538462,0.12574108606012824,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),Ridge,LOG1P,5,40,-0.6741264340432015,1.9003577449572817,-0.1311782976748459,-9.69462113576098,0.20270624845432106,15.724471858595841,10.00796197660852,1.3159366648687711,0.40900562851782374,0.008780555966884622,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),Lasso,RAW,5,40,-2.9291177366096637,5.920083633761357,-0.19922519832151653,-29.444608698832766,0.22981673537011615,18.116457836105855,13.735160414422973,1.516115219542243,0.2427767354596623,0.1311835958480936,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),Lasso,LOG1P,5,40,-0.2660062428073916,0.683522399414469,-0.09806301567074294,-3.2551347615195505,0.28205061137026755,15.301499487471625,9.51502475901748,1.2805393010403279,0.38348968105065667,0.01457810908356507,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),ElasticNet,RAW,5,40,-2.7191925942763158,5.682533307741051,-0.21472064685230907,-28.368408657639833,0.22308539234280944,17.822384969478595,13.470317678862664,1.4915050914045318,0.25121951219512195,0.11789639436094669,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),ElasticNet,LOG1P,5,40,-0.37057462408080477,0.9877555479338295,-0.11693083218116929,-4.963633596729927,0.2910216026508874,15.394781221478475,9.634122045613697,1.2883457860559149,0.4365853658536586,0.0048549110432500745,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),SVR_RBF,RAW,5,40,-0.2728759281842695,0.45260589204875185,-0.13989147417195658,-1.7967976210866476,0.20711707252436284,15.756317342861678,9.634061732087813,1.3186017235577223,0.09080675422138838,0.5773536742614771,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),SVR_RBF,LOG1P,5,40,-0.6619029941773961,1.8096376523643016,-0.22174703126754425,-9.360722785406697,0.2843355390423792,16.173474916967045,10.234755883991895,1.3535124634369047,0.06979362101313322,0.6686955871868258,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),RandomForest,RAW,5,40,-3.478723584885494,10.671482424506722,-0.8336389033258373,-55.09729363778685,0.4808033996937038,18.402819550624507,13.544204168052389,1.5400800231260137,-0.1204502814258912,0.4590938419109195,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),RandomForest,LOG1P,5,40,-0.7544830909916422,1.7937549413961533,-0.2078369286926096,-9.099944023804644,0.49221433548420945,16.12219580021205,10.371371603272111,1.3492210588996454,0.251031894934334,0.11818020292109901,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),ExtraTrees,RAW,5,40,-1.7291008944167257,4.426834664279743,-0.23462591056002502,-22.19949258627652,0.43054678244231914,16.501901341426432,11.99738649195276,1.3809975438608684,0.2058161350844278,0.2026240489100015,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),ExtraTrees,LOG1P,5,40,-0.426423188547769,0.8802242447610718,-0.21032798533933628,-4.322912126183573,0.347553664272073,15.590758592200244,9.896992376678332,1.3047465790323973,0.2988742964352721,0.06101580377950709,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),GradientBoosting,RAW,5,40,-2.4157669573185365,7.747120381651036,-0.5670798837959528,-40.141786208332086,0.002351971136350217,17.857893213676412,12.81580021591732,1.4944766761334318,0.039212007504690435,0.8101544525938914,
Track 2 (Risk Indices),HEI,Set C (pH SENSITIVITY),GradientBoosting,LOG1P,5,40,-0.5250473183618292,0.9434827194606223,-0.23773702774886907,-4.469769034988135,0.4192511443911042,16.057319295767957,10.41766532573574,1.3437917273676083,0.1632270168855535,0.3142363144838034,
Track 2 (Risk Indices),WQI,Set A (FULL),Ridge,RAW,25,40,-4.260387121991588,6.94258152862276,-0.5761563570993449,-25.398967686671774,0.2728327714622364,33.88852929148041,26.457198595569945,1.6660018556154959,0.16191369606003755,0.3181987488576186,
Track 2 (Risk Indices),WQI,Set A (FULL),Ridge,LOG1P,25,40,-3.2629428377640783,7.150622665182042,-0.5072567868662707,-32.832185370405284,0.342369060071504,31.97442240917518,22.68242336909046,1.5719020028205088,0.28874296435272045,0.07076721525369632,
Track 2 (Risk Indices),WQI,Set A (FULL),Lasso,RAW,25,40,-7.194597509253997,10.836489856611976,-1.0289508158562652,-39.647147220747684,0.3392164921639609,41.25389245226353,32.88341426187106,2.0280921838089814,0.041275797373358354,0.8003602993095277,
Track 2 (Risk Indices),WQI,Set A (FULL),Lasso,LOG1P,25,40,-0.20427134272051822,0.29005829863358323,-0.16440957122699396,-0.777776861971964,0.25147820650237973,25.17067205048821,17.818152912578192,1.2374212519675434,0.2101313320825516,0.19311077972675544,
Track 2 (Risk Indices),WQI,Set A (FULL),ElasticNet,RAW,25,40,-3.4856010060425153,5.708081541318627,-0.507009532049987,-19.899854206517045,0.24549139769572015,32.18969284415326,25.028721614697382,1.5824849626488304,0.19099437148217638,0.23777908923038366,
Track 2 (Risk Indices),WQI,Set A (FULL),ElasticNet,LOG1P,25,40,-0.41593476066956514,0.7319504223501719,-0.06875146047595315,-2.206511092279542,0.27874345073157214,25.670210146694412,18.263817979646674,1.261979160281357,0.3746716697936211,0.017219734310569633,
Track 2 (Risk Indices),WQI,Set A (FULL),SVR_RBF,RAW,25,40,-0.1680418360112825,0.18948352503544397,-0.14704558765456222,-0.699984298927659,0.07401057256364474,25.068400067483477,16.93018068957964,1.2323934352689239,0.053846153846153856,0.7414048103882263,
Track 2 (Risk Indices),WQI,Set A (FULL),SVR_RBF,LOG1P,25,40,-0.5138851074421841,0.93812867778129,-0.19043379361290413,-3.237802848896356,0.518035880590539,26.30984046214776,17.448873030856074,1.293424174707554,0.2857410881801126,0.07388052429960268,
Track 2 (Risk Indices),WQI,Set A (FULL),RandomForest,RAW,25,40,-0.9228371728574498,1.9806515247034295,-0.04864071736624975,-8.323412553422912,0.4968898139329778,25.43117949776798,19.38281891450275,1.2502281190592606,0.5060037523452158,0.0008651808030596851,
Track 2 (Risk Indices),WQI,Set A (FULL),RandomForest,LOG1P,25,40,-0.42368626255713543,0.9334325696828714,-0.1033365504655801,-3.823935479415976,0.36346446121859033,24.992639339508866,17.759113022407814,1.2286689445333459,0.4133208255159475,0.008028307803111322,
Track 2 (Risk Indices),WQI,Set A (FULL),ExtraTrees,RAW,25,40,-0.9036437437827938,1.6506542022809143,-0.19419807929521538,-5.4357867699330615,0.4179777034843406,26.856797500193128,20.619646718414796,1.3203132566292832,0.17973733583489682,0.26709391805206034,
Track 2 (Risk Indices),WQI,Set A (FULL),ExtraTrees,LOG1P,25,40,-0.37752288745926066,0.6707392701174878,-0.12309794866372181,-1.922844671372261,0.3127029704613281,25.56419287438244,18.287111112565505,1.256767220545647,0.22495309568480304,0.16284253121694395,
Track 2 (Risk Indices),WQI,Set A (FULL),GradientBoosting,RAW,25,40,-0.7254541140113561,1.478607974727444,-0.0916045214197918,-5.746459291140187,0.7109625362671874,24.562946464666307,18.864228730443013,1.207544713361342,0.4210131332082552,0.00682412528460311,
Track 2 (Risk Indices),WQI,Set A (FULL),GradientBoosting,LOG1P,25,40,-0.3311317977894017,0.5842439079182221,-0.20736376372023146,-1.85003293479922,0.4569473655169851,24.60461275385624,18.066569304260415,1.209593079476908,0.36791744840525337,0.01950589460523563,
Track 2 (Risk Indices),WQI,Set B (CORE),Ridge,RAW,4,40,-1.4529770189825642,2.269459472063916,-0.34771329679349083,-8.278377994600802,0.17829692887542858,28.22667256130736,21.74986026428436,1.3876580025209693,0.12026266416510321,0.4597988281969872,
Track 2 (Risk Indices),WQI,Set B (CORE),Ridge,LOG1P,4,40,-0.5768326768705712,0.9515227507610915,-0.16747413424715063,-3.380498850563952,0.2389140676183099,26.1355475261216,18.479385492403814,1.284855719218007,0.26228893058161357,0.10204345426523426,
Track 2 (Risk Indices),WQI,Set B (CORE),Lasso,RAW,4,40,-1.5117301320125498,2.3621962799060365,-0.3663456590776719,-8.745520035070225,0.1778885519130875,28.394073390271537,21.893699269159978,1.3958876335352606,0.12026266416510321,0.4597988281969872,
Track 2 (Risk Indices),WQI,Set B (CORE),Lasso,LOG1P,4,40,-0.16920650937934195,0.26913679372730315,-0.1186985465170054,-0.7157101710458109,0.25865393875242726,24.68436207084528,17.064486673672018,1.213513654162963,0.24709193245778616,0.1242596809419829,
Track 2 (Risk Indices),WQI,Set B (CORE),ElasticNet,RAW,4,40,-1.3821705477987556,2.1572960378065864,-0.3182537258632221,-7.762977217693965,0.17435542697027395,28.03359101518563,21.588167337913234,1.3781658758087962,0.12026266416510321,0.4597988281969872,
Track 2 (Risk Indices),WQI,Set B (CORE),ElasticNet,LOG1P,4,40,-0.2696325051331496,0.46525778823422836,-0.10279803202561655,-1.4218588427388532,0.19558055880243264,24.919636542482927,17.498561458159614,1.2250800370813806,0.26641651031894936,0.09656862147270148,
Track 2 (Risk Indices),WQI,Set B (CORE),SVR_RBF,RAW,4,40,-0.17087609620974,0.1987003094183969,-0.1390637664551464,-0.7523269469830574,0.05184318115101039,25.096041728786144,16.937509888199216,1.2337523333971503,-0.013320825515947468,0.934980455600126,
Track 2 (Risk Indices),WQI,Set B (CORE),SVR_RBF,LOG1P,4,40,-0.4211968068676763,0.4597546633506705,-0.30409877219848225,-1.5061413986989494,0.2709916666263592,26.495113287357213,17.878660763611656,1.302532415078188,0.06941838649155724,0.6703755932953979,
Track 2 (Risk Indices),WQI,Set B (CORE),RandomForest,RAW,4,40,-1.3327592898378398,2.1645009923928784,-0.6292870481264154,-9.128092660664631,0.2983930203248898,29.150990988818172,21.916796701920713,1.433098635313486,0.11651031894934337,0.47402000864292154,
Track 2 (Risk Indices),WQI,Set B (CORE),RandomForest,LOG1P,4,40,-0.5790430959216987,0.7431828025041861,-0.23859725605536308,-2.7224516158677026,0.041928294553933654,26.573516317193235,18.585030574944806,1.306386804628977,0.17429643527204505,0.28208292595114165,
Track 2 (Risk Indices),WQI,Set B (CORE),ExtraTrees,RAW,4,40,-0.905564634193388,1.8702478579767188,-0.25187299832643517,-9.272982857482857,0.09511414023371423,27.032031917595717,20.381838847846648,1.3289279965033387,0.09437148217636025,0.5624363525705598,
Track 2 (Risk Indices),WQI,Set B (CORE),ExtraTrees,LOG1P,4,40,-0.39827804026467395,0.6406077080182763,-0.20163647976323662,-2.8833024103921803,0.33717641058716064,25.740600813323145,18.021560556875787,1.265439652184467,0.10262664165103191,0.5285943323380526,
Track 2 (Risk Indices),WQI,Set B (CORE),GradientBoosting,RAW,4,40,-1.866161740537311,2.6544738501611693,-0.5779820014302317,-11.59213935628908,0.2959367774053959,30.878189474695386,22.539682407957844,1.5180098410414702,0.2210131332082552,0.17053015070079725,
Track 2 (Risk Indices),WQI,Set B (CORE),GradientBoosting,LOG1P,4,40,-0.6446563533696422,0.8230756208044013,-0.3693142183988032,-3.0177480399225365,0.03260396217209627,26.866241590859463,19.056388371369707,1.3207775397629473,0.2181988742964353,0.17617881121856085,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),Ridge,RAW,5,40,-1.5652212702245505,2.321972767050392,-0.4016103152903234,-8.677318916813343,0.1725600236762883,28.93453142147196,22.50639828160185,1.4224572162727611,0.057035647279549725,0.7266604559799581,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),Ridge,LOG1P,5,40,-0.6111197756984356,0.9391196167893249,-0.187861266735053,-3.248466615754632,0.2274367459479385,26.630554523017416,18.814023019622983,1.3091908731067423,0.20206378986866794,0.21115886328020794,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),Lasso,RAW,5,40,-1.6323042289857566,2.415656297710851,-0.4091246495975074,-9.104784534296789,0.1767282877817541,29.1240617148611,22.679598092761356,1.4317747590249348,0.05834896810506568,0.7206170426113669,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),Lasso,LOG1P,5,40,-0.18871771405081758,0.2702798515868604,-0.12133568475401768,-0.7514533760641193,0.25865393875242726,24.990585970328752,17.314096443787943,1.228567998374399,0.2058161350844278,0.2026240489100015,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),ElasticNet,RAW,5,40,-1.4785297656169385,2.202631220066628,-0.38861555684498006,-8.13536978129878,0.17014279179309222,28.66509645435039,22.26074438786641,1.4092114613056053,0.057035647279549725,0.7266604559799581,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),ElasticNet,LOG1P,5,40,-0.2939182146102781,0.46891600897413555,-0.13171977210159214,-1.4377641936134,0.19526891930537682,25.302733416832712,17.7484798391728,1.2439135514560422,0.1879924953095685,0.2453736724192114,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),SVR_RBF,RAW,5,40,-0.1796075060689985,0.2064155717859089,-0.13885237788234583,-0.7758912671328462,0.02771500591833953,25.150229879500422,17.097232707147235,1.236416289654026,-0.20637898686679176,0.20136494520706963,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),SVR_RBF,LOG1P,5,40,-0.48565473797009445,0.5226916691089829,-0.322370663454276,-1.9459463116544153,0.35599945161144375,27.093191653623443,18.187187298896113,1.331934684484241,0.04784240150093809,0.7694037319155724,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),RandomForest,RAW,5,40,-1.1027623841846264,1.8122649794174461,-0.48323898339369853,-7.941300370218215,0.3333036699135836,28.016410540406397,21.264542830675722,1.3773212624997806,0.03114446529080676,0.8487018985228153,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),RandomForest,LOG1P,5,40,-0.3848055260272362,0.5002697359888504,-0.18010381051725166,-1.6714977172431325,0.2501669595913121,25.870509420538948,18.377378370697727,1.2718261193816838,0.11669793621013136,0.473303485089785,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),ExtraTrees,RAW,5,40,-0.7320438072338337,1.290789834277462,-0.3328611618866646,-5.947338208324663,0.38291874797663994,26.78467215969305,20.336105943625977,1.3167674860212848,0.04859287054409006,0.7658872246934962,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),ExtraTrees,LOG1P,5,40,-0.30619721479980627,0.4471831257651155,-0.23454564714234283,-2.005914286367045,0.3667921308282005,25.725825936579678,17.94545602232858,1.2647133010389398,0.06303939962476549,0.6991721046975601,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),GradientBoosting,RAW,5,40,-1.6088708585338691,2.3591159947645637,-0.5455651835747473,-8.51656357592069,0.1640254384307459,30.412063054219608,22.641019549110798,1.495094491874657,0.05459662288930583,0.7379271189462737,
Track 2 (Risk Indices),WQI,Set C (pH SENSITIVITY),GradientBoosting,LOG1P,5,40,-0.5403727584832932,0.629373893993073,-0.30405871770006176,-2.4897535921517755,0.11346583614155281,26.983651217181674,19.2249168375868,1.3265495416588544,0.10450281425891184,0.5210443180795709,
Track 2 (Risk Indices),Cd,Set A (FULL),Ridge,RAW,25,40,-8.540123104017825,20.10060685452252,-0.9263420785275274,-93.18100956949591,0.46767577751474076,21.714336991504737,16.56704737708105,1.8172115704361076,0.01575984990619137,0.9231081692137382,
Track 2 (Risk Indices),Cd,Set A (FULL),Ridge,LOG1P,25,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set A (FULL),Lasso,RAW,25,40,-12.427753099727763,25.050811809629455,-1.3878703601670552,-104.32169968756044,-0.04961945087950426,26.121949283848693,20.574435169715084,2.186072201952392,-0.003939962476547843,0.9807501820928678,
Track 2 (Risk Indices),Cd,Set A (FULL),Lasso,LOG1P,25,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set A (FULL),ElasticNet,RAW,25,40,-6.927590367640451,16.810561104224675,-0.6655172752142804,-79.94421429687795,0.4767536916993652,20.3697486249723,15.548658441245793,1.7046867653687245,0.0427767354596623,0.7932560661588646,
Track 2 (Risk Indices),Cd,Set A (FULL),ElasticNet,LOG1P,25,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set A (FULL),SVR_RBF,RAW,25,40,-0.3003116844948698,0.521923167243687,-0.12798246490556142,-2.2624794520149507,0.1502571292210212,15.778053821808472,9.709998461085561,1.320420788125897,0.12851782363977488,0.4293355000722844,
Track 2 (Risk Indices),Cd,Set A (FULL),SVR_RBF,LOG1P,25,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set A (FULL),RandomForest,RAW,25,40,-3.633904773500655,7.044617087422964,-0.7898021495154666,-25.6159631851458,0.3773725006070673,18.78897036534774,13.778503952708304,1.5723958948343193,0.06435272045028143,0.6932077415950467,
Track 2 (Risk Indices),Cd,Set A (FULL),RandomForest,LOG1P,25,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set A (FULL),ExtraTrees,RAW,25,40,-2.3025727990259766,6.416019965017578,-0.31899863871787426,-32.517946051728906,0.5145284440916102,17.063477504297317,12.663007106551726,1.427994267787983,0.14502814258911823,0.37191795906944675,
Track 2 (Risk Indices),Cd,Set A (FULL),ExtraTrees,LOG1P,25,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set A (FULL),GradientBoosting,RAW,25,40,-3.5792922730079635,6.745283128079023,-0.548081689072139,-25.35016310070892,0.3895248531966006,19.319831107443004,13.780559825350736,1.6168221318961842,0.17936210131332084,0.26811042684926645,
Track 2 (Risk Indices),Cd,Set A (FULL),GradientBoosting,LOG1P,25,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set B (CORE),Ridge,RAW,4,40,-2.6796228786649845,5.824444084024506,-0.12479329422583496,-29.030961301654784,0.24505422462631388,17.48565073473892,13.19879253130052,1.463324753788408,0.3587242026266417,0.023021864519705403,
Track 2 (Risk Indices),Cd,Set B (CORE),Ridge,LOG1P,4,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set B (CORE),Lasso,RAW,4,40,-2.7379010938399135,5.853656696904999,-0.12061723682883851,-29.12148412797653,0.24561459847642253,17.579162668490504,13.27356119232204,1.4711505035708543,0.3538461538461539,0.02509244722848571,
Track 2 (Risk Indices),Cd,Set B (CORE),Lasso,LOG1P,4,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set B (CORE),ElasticNet,RAW,4,40,-2.5527264189555354,5.675917230572631,-0.13274305465947278,-28.368514351491466,0.24143767025812757,17.32622142280219,13.026204992007111,1.4499825646885778,0.3463414634146342,0.028578449557584044,
Track 2 (Risk Indices),Cd,Set B (CORE),ElasticNet,LOG1P,4,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set B (CORE),SVR_RBF,RAW,4,40,-0.2623379186154288,0.4550496677374749,-0.12137030258873516,-1.8192368842514215,0.20338161128229948,15.698628055890781,9.571678335133328,1.3137738699688817,0.21913696060037527,0.1742812454007338,
Track 2 (Risk Indices),Cd,Set B (CORE),SVR_RBF,LOG1P,4,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set B (CORE),RandomForest,RAW,4,40,-4.085611685255369,12.133364918952207,-0.8776455647421564,-62.65901674384479,0.025249616971328992,19.308601722023045,13.734482448928315,1.6158823763272245,-0.014258911819887431,0.9304124089393565,
Track 2 (Risk Indices),Cd,Set B (CORE),RandomForest,LOG1P,4,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set B (CORE),ExtraTrees,RAW,4,40,-1.653435383342205,5.478984516789731,-0.13479655909877253,-28.08285805670543,0.3820410214578942,15.939097041231326,11.470506702899652,1.3338980405877143,0.3341463414634147,0.03509097799359211,
Track 2 (Risk Indices),Cd,Set B (CORE),ExtraTrees,LOG1P,4,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set B (CORE),GradientBoosting,RAW,4,40,-3.824304197585643,12.464584414042427,-1.1670970264531775,-64.59441017414908,0.03005549223458337,19.272468698797073,13.486340276986644,1.6128585056050024,0.07673545966228894,0.6379098297351338,
Track 2 (Risk Indices),Cd,Set B (CORE),GradientBoosting,LOG1P,4,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set C (pH SENSITIVITY),Ridge,RAW,5,40,-2.8777364533696708,5.88335700496602,-0.20875135022842484,-29.29620070503475,0.22597238973957068,18.035220079159856,13.674153129582814,1.5093166609707191,0.2461538461538462,0.12574108606012824,
Track 2 (Risk Indices),Cd,Set C (pH SENSITIVITY),Ridge,LOG1P,5,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set C (pH SENSITIVITY),Lasso,RAW,5,40,-2.9291177366096632,5.9200836337613545,-0.19922519832151653,-29.444608698832756,0.22981673537011604,18.11645783610585,13.735160414422971,1.5161152195422425,0.2427767354596623,0.1311835958480936,
Track 2 (Risk Indices),Cd,Set C (pH SENSITIVITY),Lasso,LOG1P,5,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set C (pH SENSITIVITY),ElasticNet,RAW,5,40,-2.7191925942763144,5.682533307741051,-0.21472064685230907,-28.368408657639833,0.22308539234280944,17.822384969478595,13.47031767886266,1.4915050914045316,0.25121951219512195,0.11789639436094669,
Track 2 (Risk Indices),Cd,Set C (pH SENSITIVITY),ElasticNet,LOG1P,5,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
Track 2 (Risk Indices),Cd,Set C (pH SENSITIVITY),SVR_RBF,RAW,5,40,-0.2728751745576523,0.45260612384033777,-0.1398914741719557,-1.7967976210866436,0.20711707252436284,15.756311478200017,9.634055694582122,1.3186012327607415,0.09080675422138838,0.5773536742614771,
Track 2 (Risk Indices),Cd,Set C (pH SENSITIVITY),SVR_RBF,LOG1P,5,40,,,,,,,,,,,Log1p Mathematically Undefined (Target min=-5.5505 < 0)
