SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01786,Cd_num,ExtraTrees,3,4,0.19,0.06162663486224866,0.12837336513775133,0.12837336513775133,0.016479720876790428
S98_01795,Cd_num,ExtraTrees,3,4,0.08,0.11415294065837546,-0.03415294065837546,0.03415294065837546,0.0011664233556145155
S98_01797,Cd_num,ExtraTrees,3,4,0.02,0.059450164274013374,-0.03945016427401338,0.03945016427401338,0.0015563154612466415
S98_01806,Cd_num,ExtraTrees,3,4,0.05,0.12274254713033486,-0.07274254713033486,0.07274254713033486,0.005291478163008988
S98_01808,Cd_num,ExtraTrees,3,4,0.11,0.2026333333333333,-0.0926333333333333,0.0926333333333333,0.00858093444444444
S98_01822,Cd_num,ExtraTrees,3,4,0.11,0.0487221422959914,0.0612778577040086,0.0612778577040086,0.003754975844792726
S98_01826,Cd_num,ExtraTrees,3,4,0.02,0.043957218548714726,-0.023957218548714725,0.023957218548714725,0.0005739483205908809
S98_01796,Cd_num,ExtraTrees,3,5,0.06,0.06733854735745999,-0.007338547357459993,0.007338547357459993,5.385427731768305e-05
S98_01798,Cd_num,ExtraTrees,3,5,0.39,0.3338821428571428,0.05611785714285722,0.05611785714285722,0.003149213890306131
S98_01804,Cd_num,ExtraTrees,3,5,0.07,0.07963828335245915,-0.009638283352459143,0.009638283352459143,9.289650598229105e-05
S98_01805,Cd_num,ExtraTrees,3,5,0.01,0.0708584041673168,-0.0608584041673168,0.0608584041673168,0.0037037453577924823
S98_01811,Cd_num,ExtraTrees,3,5,0.05,0.05572635038776303,-0.005726350387763028,0.005726350387763028,3.279108876343378e-05
S98_01819,Cd_num,ExtraTrees,3,5,0.02,0.061254969385724146,-0.04125496938572415,0.04125496938572415,0.0017019724990170368
S98_01820,Cd_num,ExtraTrees,3,5,0.03,0.04643748631324105,-0.016437486313241052,0.016437486313241052,0.00027019095629798694
S98_01827,Cd_num,ExtraTrees,3,5,0.07,0.06492988907130173,0.005070110928698274,0.005070110928698274,2.5706024829305672e-05
S98_01791,Cd_num,ExtraTrees,4,1,0.12,0.14929491864457378,-0.029294918644573786,0.029294918644573786,0.0008581922583921969
S98_01801,Cd_num,ExtraTrees,4,1,0.09,0.06261906860249143,0.027380931397508565,0.027380931397508565,0.0007497154041950703
S98_01804,Cd_num,ExtraTrees,4,1,0.07,0.07310599500941783,-0.003105995009417828,0.003105995009417828,9.647204998528453e-06
S98_01807,Cd_num,ExtraTrees,4,1,0.16,0.06110780209122492,0.09889219790877508,0.09889219790877508,0.009779666807228339
S98_01821,Cd_num,ExtraTrees,4,1,0.03,0.05709334837500649,-0.027093348375006494,0.027093348375006494,0.000734049526169467
S98_01823,Cd_num,ExtraTrees,4,1,0.06,0.06110780209122492,-0.0011078020912249215,0.0011078020912249215,1.2272254733223092e-06
S98_01828,Cd_num,ExtraTrees,4,1,0.09,0.07307821723164004,0.016921782768359955,0.016921782768359955,0.0002863467320595639
S98_01834,Cd_num,ExtraTrees,4,1,0.01,0.05558364308201947,-0.04558364308201947,0.04558364308201947,0.002077868516628941
S98_01789,Cd_num,ExtraTrees,4,2,0.12,0.2142531601731602,-0.09425316017316021,0.09425316017316021,0.008883658202627395
S98_01793,Cd_num,ExtraTrees,4,2,0.16,0.1354165405121195,0.024583459487880516,0.024583459487880516,0.0006043464803922625
S98_01796,Cd_num,ExtraTrees,4,2,0.06,0.06986625437466172,-0.009866254374661723,0.009866254374661723,9.734297538553158e-05
S98_01798,Cd_num,ExtraTrees,4,2,0.39,0.33245870129870125,0.05754129870129876,0.05754129870129876,0.0033110010562320863
S98_01805,Cd_num,ExtraTrees,4,2,0.01,0.06978989073829808,-0.05978989073829808,0.05978989073829808,0.0035748310344976227
S98_01810,Cd_num,ExtraTrees,4,2,0.01,0.07082625437466172,-0.06082625437466172,0.06082625437466172,0.0036998332212510544
S98_01824,Cd_num,ExtraTrees,4,2,0.06,0.07082625437466172,-0.010826254374661726,0.010826254374661726,0.00011720778378488215
S98_01825,Cd_num,ExtraTrees,4,2,0.03,0.06637904696219116,-0.03637904696219116,0.03637904696219116,0.0013234350578773097
S98_01785,Cd_num,ExtraTrees,4,3,0.28,0.3424015873015873,-0.06240158730158729,0.06240158730158729,0.0038939580977576205
S98_01786,Cd_num,ExtraTrees,4,3,0.19,0.05874536234487608,0.1312546376551239,0.1312546376551239,0.01722777990597787
S98_01788,Cd_num,ExtraTrees,4,3,0.27,0.1383218864468865,0.1316781135531135,0.1316781135531135,0.017339125588906656
S98_01809,Cd_num,ExtraTrees,4,3,0.08,0.054613198602186025,0.025386801397813977,0.025386801397813977,0.0006444896852120497
S98_01813,Cd_num,ExtraTrees,4,3,0.01,0.04480378301777045,-0.03480378301777045,0.03480378301777045,0.0012113033123480467
S98_01818,Cd_num,ExtraTrees,4,3,0.01,0.038808953797283316,-0.028808953797283314,0.028808953797283314,0.0008299558188940046
S98_01822,Cd_num,ExtraTrees,4,3,0.11,0.044478325142312564,0.06552167485768744,0.06552167485768744,0.00429308987615651
S98_01827,Cd_num,ExtraTrees,4,3,0.07,0.05128037031935774,0.018719629680642266,0.018719629680642266,0.0003504245353803829
S98_01795,Cd_num,ExtraTrees,4,4,0.08,0.09543036367141632,-0.015430363671416314,0.015430363671416314,0.00023809612303216435
S98_01799,Cd_num,ExtraTrees,4,4,0.06,0.06641715357140282,-0.006417153571402823,0.006417153571402823,4.1179859958968e-05
S98_01800,Cd_num,ExtraTrees,4,4,0.15,0.15871076923076927,-0.008710769230769272,0.008710769230769272,7.58775005917167e-05
S98_01803,Cd_num,ExtraTrees,4,4,0.08,0.07203007648182574,0.007969923518174257,0.007969923518174257,6.351968088554714e-05
S98_01808,Cd_num,ExtraTrees,4,4,0.11,0.17123219780219784,-0.06123219780219784,0.06123219780219784,0.003749382047687482
S98_01817,Cd_num,ExtraTrees,4,4,0.01,0.05971350943775868,-0.04971350943775868,0.04971350943775868,0.0024714330206181212
S98_01819,Cd_num,ExtraTrees,4,4,0.02,0.0634155493422986,-0.04341554934229859,0.04341554934229859,0.0018849099246935636
S98_01826,Cd_num,ExtraTrees,4,4,0.02,0.05973619342044265,-0.039736193420442656,0.039736193420442656,0.0015789650675468302
S98_01792,Cd_num,ExtraTrees,4,5,0.66,0.3529396825396826,0.3070603174603174,0.3070603174603174,0.09428603855883091
S98_01794,Cd_num,ExtraTrees,4,5,0.14,0.06005107416716683,0.07994892583283318,0.07994892583283318,0.00639183074182386
S98_01797,Cd_num,ExtraTrees,4,5,0.02,0.06168176199785466,-0.04168176199785466,0.04168176199785466,0.0017373692832458006
S98_01802,Cd_num,ExtraTrees,4,5,0.2,0.1513094444444444,0.0486905555555556,0.0486905555555556,0.0023707702003086463
S98_01806,Cd_num,ExtraTrees,4,5,0.05,0.1040804428904429,-0.05408044289044289,0.05408044289044289,0.002924694303226455
S98_01811,Cd_num,ExtraTrees,4,5,0.05,0.05140176098035366,-0.0014017609803536543,0.0014017609803536543,1.964933846042038e-06
S98_01815,Cd_num,ExtraTrees,4,5,0.03,0.046840322418915094,-0.016840322418915095,0.016840322418915095,0.00028359645917301434
S98_01820,Cd_num,ExtraTrees,4,5,0.03,0.05445677263536531,-0.02445677263536531,0.02445677263536531,0.0005981337277379535
S98_01793,Cd_num,ExtraTrees,5,1,0.16,0.14332905372405377,0.01667094627594623,0.01667094627594623,0.0002779204497354855
S98_01799,Cd_num,ExtraTrees,5,1,0.06,0.05668237050874823,0.003317629491251771,0.003317629491251771,1.1006665441223484e-05
S98_01802,Cd_num,ExtraTrees,5,1,0.2,0.1399090537240538,0.060090946275946217,0.060090946275946217,0.0036109218243386546
S98_01805,Cd_num,ExtraTrees,5,1,0.01,0.06648361093670692,-0.05648361093670692,0.05648361093670692,0.003190398304449277
S98_01808,Cd_num,ExtraTrees,5,1,0.11,0.15465238705738713,-0.044652387057387125,0.044652387057387125,0.001993835669922713
S98_01811,Cd_num,ExtraTrees,5,1,0.05,0.052001493315765784,-0.0020014933157657816,0.0020014933157657816,4.005975493055103e-06
S98_01818,Cd_num,ExtraTrees,5,1,0.01,0.038682919448972085,-0.028682919448972083,0.028682919448972083,0.000822709868116221
S98_01822,Cd_num,ExtraTrees,5,1,0.11,0.04528813395582747,0.06471186604417253,0.06471186604417253,0.00418762560691893
S98_01785,Cd_num,ExtraTrees,5,2,0.28,0.34742190476190493,-0.0674219047619049,0.0674219047619049,0.0045457132417233755
S98_01796,Cd_num,ExtraTrees,5,2,0.06,0.06545381503653613,-0.005453815036536136,0.005453815036536136,2.9744098452747655e-05
S98_01807,Cd_num,ExtraTrees,5,2,0.16,0.07632336948191877,0.08367663051808123,0.08367663051808123,0.007001778494859483
S98_01810,Cd_num,ExtraTrees,5,2,0.01,0.07890970786575714,-0.06890970786575715,0.06890970786575715,0.004748547838143992
S98_01813,Cd_num,ExtraTrees,5,2,0.01,0.05652155673927781,-0.04652155673927781,0.04652155673927781,0.0021642552414458446
S98_01823,Cd_num,ExtraTrees,5,2,0.06,0.07715859675464604,-0.01715859675464604,0.01715859675464604,0.0002944174425885496
S98_01825,Cd_num,ExtraTrees,5,2,0.03,0.05445717203815163,-0.024457172038151634,0.024457172038151634,0.0005981532641037462
S98_01826,Cd_num,ExtraTrees,5,2,0.02,0.055319193546914634,-0.03531919354691464,0.03531919354691464,0.0012474454328044165
S98_01791,Cd_num,ExtraTrees,5,3,0.12,0.16448487734487738,-0.04448487734487738,0.04448487734487738,0.001978904312388785
S98_01792,Cd_num,ExtraTrees,5,3,0.66,0.35357142857142887,0.30642857142857116,0.30642857142857116,0.09389846938775494
S98_01794,Cd_num,ExtraTrees,5,3,0.14,0.05768989299792507,0.08231010700207494,0.08231010700207494,0.006774953714693027
S98_01795,Cd_num,ExtraTrees,5,3,0.08,0.10860113135402612,-0.028601131354026116,0.028601131354026116,0.0008180247147302558
S98_01806,Cd_num,ExtraTrees,5,3,0.05,0.11690889429284168,-0.06690889429284168,0.06690889429284168,0.004476800135490662
S98_01815,Cd_num,ExtraTrees,5,3,0.03,0.04557673399318709,-0.01557673399318709,0.01557673399318709,0.00024263464189451024
S98_01824,Cd_num,ExtraTrees,5,3,0.06,0.060228105896137966,-0.00022810589613796867,0.00022810589613796867,5.203229985290575e-08
S98_01827,Cd_num,ExtraTrees,5,3,0.07,0.0570278883359204,0.012972111664079605,0.012972111664079605,0.00016827568102535014
S98_01786,Cd_num,ExtraTrees,5,4,0.19,0.05973891958478627,0.13026108041521373,0.13026108041521373,0.016967949070938775
S98_01797,Cd_num,ExtraTrees,5,4,0.02,0.059028919584786274,-0.03902891958478627,0.03902891958478627,0.0015232565639557133
S98_01798,Cd_num,ExtraTrees,5,4,0.39,0.3280292063492063,0.06197079365079372,0.06197079365079372,0.0038403792657092555
S98_01801,Cd_num,ExtraTrees,5,4,0.09,0.05973891958478627,0.030261080415213727,0.030261080415213727,0.0009157329878960318
S98_01803,Cd_num,ExtraTrees,5,4,0.08,0.06516523993110662,0.01483476006889338,0.01483476006889338,0.0002200701063016335
S98_01804,Cd_num,ExtraTrees,5,4,0.07,0.06944703157083942,0.000552968429160583,0.000552968429160583,3.057740836483227e-07
S98_01820,Cd_num,ExtraTrees,5,4,0.03,0.052109739925436334,-0.022109739925436335,0.022109739925436335,0.0004888405995704335
S98_01828,Cd_num,ExtraTrees,5,4,0.09,0.0715154442692521,0.018484555730747892,0.018484555730747892,0.00034167880056312473
S98_01788,Cd_num,ExtraTrees,5,5,0.27,0.13534634920634925,0.13465365079365077,0.13465365079365077,0.018131605672058446
S98_01789,Cd_num,ExtraTrees,5,5,0.12,0.20737523809523808,-0.08737523809523809,0.08737523809523809,0.007634432232199545
S98_01800,Cd_num,ExtraTrees,5,5,0.15,0.14789190476190484,0.002108095238095159,0.002108095238095159,4.444065532879485e-06
S98_01809,Cd_num,ExtraTrees,5,5,0.08,0.06590701832552966,0.014092981674470345,0.014092981674470345,0.00019861213247695698
S98_01817,Cd_num,ExtraTrees,5,5,0.01,0.060189702744466944,-0.05018970274446694,0.05018970274446694,0.0025190062615779527
S98_01819,Cd_num,ExtraTrees,5,5,0.02,0.05940163409055463,-0.039401634090554624,0.039401634090554624,0.0015524887690059562
S98_01821,Cd_num,ExtraTrees,5,5,0.03,0.05459614840664788,-0.02459614840664788,0.02459614840664788,0.0006049705164418471
S98_01834,Cd_num,ExtraTrees,5,5,0.01,0.05737166352878067,-0.047371663528780666,0.047371663528780666,0.0022440745054840084
S98_01791,Cd_num,GradientBoosting,1,1,0.12,0.1368399032310154,-0.01683990323101539,0.01683990323101539,0.0002835823408299626
S98_01799,Cd_num,GradientBoosting,1,1,0.06,0.08668737295275789,-0.026687372952757887,0.026687372952757887,0.0007122158751195932
S98_01802,Cd_num,GradientBoosting,1,1,0.2,0.12254753456264063,0.07745246543735938,0.07745246543735938,0.00599888440232535
S98_01803,Cd_num,GradientBoosting,1,1,0.08,0.08668737295275789,-0.0066873729527578835,0.0066873729527578835,4.472095700927769e-05
S98_01806,Cd_num,GradientBoosting,1,1,0.05,0.07019634201105632,-0.020196342011056315,0.020196342011056315,0.0004078922306275582
S98_01815,Cd_num,GradientBoosting,1,1,0.03,0.05564202133557693,-0.02564202133557693,0.02564202133557693,0.0006575132581741824
S98_01817,Cd_num,GradientBoosting,1,1,0.01,0.05564202133557693,-0.045642021335576925,0.045642021335576925,0.0020831941115972592
S98_01827,Cd_num,GradientBoosting,1,1,0.07,0.06401851280998003,0.0059814871900199795,0.0059814871900199795,3.577818900437311e-05
S98_01793,Cd_num,GradientBoosting,1,2,0.16,0.1477599745929672,0.012240025407032812,0.012240025407032812,0.00014981822196480875
S98_01795,Cd_num,GradientBoosting,1,2,0.08,0.08546454139456072,-0.005464541394560721,0.005464541394560721,2.9861212652867626e-05
S98_01796,Cd_num,GradientBoosting,1,2,0.06,0.08546454139456072,-0.025464541394560725,0.025464541394560725,0.0006484428684352967
S98_01800,Cd_num,GradientBoosting,1,2,0.15,0.14380515126692323,0.006194848733076769,0.006194848733076769,3.8376150825702845e-05
S98_01813,Cd_num,GradientBoosting,1,2,0.01,0.06405773178712279,-0.05405773178712279,0.05405773178712279,0.0029222383659685057
S98_01821,Cd_num,GradientBoosting,1,2,0.03,0.07036559640316484,-0.04036559640316484,0.04036559640316484,0.001629381372983194
S98_01824,Cd_num,GradientBoosting,1,2,0.06,0.08546454139456072,-0.025464541394560725,0.025464541394560725,0.0006484428684352967
S98_01834,Cd_num,GradientBoosting,1,2,0.01,0.06405773178712279,-0.05405773178712279,0.05405773178712279,0.0029222383659685057
S98_01785,Cd_num,GradientBoosting,1,3,0.28,0.12399502173637383,0.1560049782636262,0.1560049782636262,0.02433755324303448
S98_01786,Cd_num,GradientBoosting,1,3,0.19,0.07268694060539829,0.11731305939460171,0.11731305939460171,0.013762353904521348
S98_01792,Cd_num,GradientBoosting,1,3,0.66,0.12399502173637383,0.5360049782636263,0.5360049782636263,0.2873013367233905
S98_01798,Cd_num,GradientBoosting,1,3,0.39,0.12399502173637383,0.2660049782636262,0.2660049782636262,0.07075864846103223
S98_01804,Cd_num,GradientBoosting,1,3,0.07,0.062290009051752,0.007709990948248008,0.007709990948248008,5.944396042206622e-05
S98_01811,Cd_num,GradientBoosting,1,3,0.05,0.05025317562279317,-0.0002531756227931656,0.0002531756227931656,6.409789597670726e-08
S98_01819,Cd_num,GradientBoosting,1,3,0.02,0.054835315770751465,-0.03483531577075147,0.03483531577075147,0.001213499224847966
S98_01823,Cd_num,GradientBoosting,1,3,0.06,0.07268694060539829,-0.012686940605398295,0.012686940605398295,0.00016095846192490406
S98_01788,Cd_num,GradientBoosting,1,4,0.27,0.13736339520301213,0.13263660479698788,0.13263660479698788,0.01759246893207235
S98_01789,Cd_num,GradientBoosting,1,4,0.12,0.1914865012953807,-0.0714865012953807,0.0714865012953807,0.005110319867454466
S98_01808,Cd_num,GradientBoosting,1,4,0.11,0.1309164090584962,-0.02091640905849619,0.02091640905849619,0.0004374961679023415
S98_01810,Cd_num,GradientBoosting,1,4,0.01,0.0905560265908994,-0.0805560265908994,0.0805560265908994,0.0064892734201136915
S98_01820,Cd_num,GradientBoosting,1,4,0.03,0.12586214332648726,-0.09586214332648726,0.09586214332648726,0.009189550523147986
S98_01822,Cd_num,GradientBoosting,1,4,0.11,0.06350000258641539,0.04649999741358461,0.04649999741358461,0.0021622497594633756
S98_01825,Cd_num,GradientBoosting,1,4,0.03,0.07151084945354624,-0.041510849453546245,0.041510849453546245,0.0017231506223549806
S98_01826,Cd_num,GradientBoosting,1,4,0.02,0.05656739317378369,-0.036567393173783685,0.036567393173783685,0.0013371742435260817
S98_01794,Cd_num,GradientBoosting,1,5,0.14,0.07350987459725539,0.06649012540274463,0.06649012540274463,0.004420936776072706
S98_01797,Cd_num,GradientBoosting,1,5,0.02,0.07350987459725539,-0.05350987459725538,0.05350987459725538,0.0028633066794139968
S98_01801,Cd_num,GradientBoosting,1,5,0.09,0.07350987459725539,0.01649012540274461,0.01649012540274461,0.00027192423579824307
S98_01805,Cd_num,GradientBoosting,1,5,0.01,0.07350987459725539,-0.06350987459725539,0.06350987459725539,0.004033504171359106
S98_01807,Cd_num,GradientBoosting,1,5,0.16,0.07350987459725539,0.08649012540274462,0.08649012540274462,0.00748054179218249
S98_01809,Cd_num,GradientBoosting,1,5,0.08,0.07350987459725539,0.006490125402744615,0.006490125402744615,4.212172774335095e-05
S98_01818,Cd_num,GradientBoosting,1,5,0.01,0.05632138142536711,-0.04632138142536711,0.04632138142536711,0.002145670377154345
S98_01828,Cd_num,GradientBoosting,1,5,0.09,0.06818931540560663,0.021810684594393365,0.021810684594393365,0.0004757059624761081
S98_01785,Cd_num,GradientBoosting,2,1,0.28,0.32916332534492365,-0.049163325344923625,0.049163325344923625,0.0024170325589708097
S98_01788,Cd_num,GradientBoosting,2,1,0.27,0.1287777874222308,0.1412222125777692,0.1412222125777692,0.019943713325360636
S98_01795,Cd_num,GradientBoosting,2,1,0.08,0.09791464689767716,-0.01791464689767716,0.01791464689767716,0.0003209345734684539
S98_01805,Cd_num,GradientBoosting,2,1,0.01,0.08266283737283857,-0.07266283737283857,0.07266283737283857,0.005279887935071586
S98_01806,Cd_num,GradientBoosting,2,1,0.05,0.09791464689767716,-0.04791464689767716,0.04791464689767716,0.0022958133873290836
S98_01811,Cd_num,GradientBoosting,2,1,0.05,0.06847454627146041,-0.018474546271460404,0.018474546271460404,0.0003413088599363315
S98_01825,Cd_num,GradientBoosting,2,1,0.03,0.07158927256267555,-0.041589272562675556,0.041589272562675556,0.0017296675922925178
S98_01826,Cd_num,GradientBoosting,2,1,0.02,0.0574009814612974,-0.0374009814612974,0.0374009814612974,0.001398833414268312
S98_01791,Cd_num,GradientBoosting,2,2,0.12,0.14111631789515044,-0.02111631789515045,0.02111631789515045,0.0004458988814490511
S98_01793,Cd_num,GradientBoosting,2,2,0.16,0.14941941299649017,0.010580587003509834,0.010580587003509834,0.0001119488213388412
S98_01794,Cd_num,GradientBoosting,2,2,0.14,0.059355799868992504,0.08064420013100751,0.08064420013100751,0.006503487014769991
S98_01796,Cd_num,GradientBoosting,2,2,0.06,0.07797140909001207,-0.017971409090012075,0.017971409090012075,0.00032297154468056863
S98_01799,Cd_num,GradientBoosting,2,2,0.06,0.07797140909001207,-0.017971409090012075,0.017971409090012075,0.00032297154468056863
S98_01802,Cd_num,GradientBoosting,2,2,0.2,0.14661269058198145,0.05338730941801856,0.05338730941801856,0.002850204806895253
S98_01808,Cd_num,GradientBoosting,2,2,0.11,0.14661269058198145,-0.03661269058198145,0.03661269058198145,0.0013404891116519132
S98_01827,Cd_num,GradientBoosting,2,2,0.07,0.059355799868992504,0.010644200131007503,0.010644200131007503,0.00011329899642894014
S98_01801,Cd_num,GradientBoosting,2,3,0.09,0.07927474370451705,0.010725256295482946,0.010725256295482946,0.00011503112260379657
S98_01803,Cd_num,GradientBoosting,2,3,0.08,0.07413577262939784,0.00586422737060216,0.00586422737060216,3.438916265411952e-05
S98_01804,Cd_num,GradientBoosting,2,3,0.07,0.07556485419533512,-0.005564854195335117,0.005564854195335117,3.096760221533885e-05
S98_01807,Cd_num,GradientBoosting,2,3,0.16,0.07413577262939784,0.08586422737060216,0.08586422737060216,0.007372665541950465
S98_01813,Cd_num,GradientBoosting,2,3,0.01,0.05766432271835717,-0.04766432271835717,0.04766432271835717,0.0022718876601996994
S98_01820,Cd_num,GradientBoosting,2,3,0.03,0.07556485419533512,-0.045564854195335125,0.045564854195335125,0.002076155937842149
S98_01821,Cd_num,GradientBoosting,2,3,0.03,0.07556485419533512,-0.045564854195335125,0.045564854195335125,0.002076155937842149
S98_01823,Cd_num,GradientBoosting,2,3,0.06,0.07413577262939784,-0.014135772629397844,0.014135772629397844,0.00019982006783003325
S98_01786,Cd_num,GradientBoosting,2,4,0.19,0.07959979500758453,0.11040020499241547,0.11040020499241547,0.012188205262367358
S98_01789,Cd_num,GradientBoosting,2,4,0.12,0.1423665450373965,-0.022366545037396518,0.022366545037396518,0.0005002623369098868
S98_01797,Cd_num,GradientBoosting,2,4,0.02,0.07959979500758453,-0.05959979500758453,0.05959979500758453,0.0035521355649460974
S98_01815,Cd_num,GradientBoosting,2,4,0.03,0.05865899888351686,-0.028658998883516862,0.028658998883516862,0.0008213382170054207
S98_01817,Cd_num,GradientBoosting,2,4,0.01,0.06093990780822265,-0.05093990780822265,0.05093990780822265,0.0025948742075102226
S98_01819,Cd_num,GradientBoosting,2,4,0.02,0.06992865407130579,-0.049928654071305784,0.049928654071305784,0.0024928704973721195
S98_01824,Cd_num,GradientBoosting,2,4,0.06,0.07959979500758453,-0.019599795007584533,0.019599795007584533,0.0003841519643393356
S98_01828,Cd_num,GradientBoosting,2,4,0.09,0.06992865407130579,0.02007134592869421,0.02007134592869421,0.00040285892738930963
S98_01792,Cd_num,GradientBoosting,2,5,0.66,0.16009490762408224,0.4999050923759178,0.4999050923759178,0.2499051013833749
S98_01798,Cd_num,GradientBoosting,2,5,0.39,0.17981420479017352,0.2101857952098265,0.2101857952098265,0.044178068507987125
S98_01800,Cd_num,GradientBoosting,2,5,0.15,0.16148777335313164,-0.011487773353131642,0.011487773353131642,0.0001319689366129214
S98_01809,Cd_num,GradientBoosting,2,5,0.08,0.079567764759978,0.0004322352400220053,0.0004322352400220053,1.8682730271688053e-07
S98_01810,Cd_num,GradientBoosting,2,5,0.01,0.10343016132269293,-0.09343016132269294,0.09343016132269294,0.008729195044784428
S98_01818,Cd_num,GradientBoosting,2,5,0.01,0.04541985469705324,-0.035419854697053235,0.035419854697053235,0.0012545661067603641
S98_01822,Cd_num,GradientBoosting,2,5,0.11,0.04541985469705324,0.06458014530294676,0.06458014530294676,0.004170595167349716
S98_01834,Cd_num,GradientBoosting,2,5,0.01,0.04541985469705324,-0.035419854697053235,0.035419854697053235,0.0012545661067603641
S98_01788,Cd_num,GradientBoosting,3,1,0.27,0.1273219609005659,0.1426780390994341,0.1426780390994341,0.020357022841259648
S98_01792,Cd_num,GradientBoosting,3,1,0.66,0.31316236207390874,0.3468376379260913,0.3468376379260913,0.1202963470821504
S98_01793,Cd_num,GradientBoosting,3,1,0.16,0.11923434977809969,0.04076565022190032,0.04076565022190032,0.0016618382380143215
S98_01803,Cd_num,GradientBoosting,3,1,0.08,0.06494523194978506,0.01505476805021494,0.01505476805021494,0.00022664604104577252
S98_01807,Cd_num,GradientBoosting,3,1,0.16,0.06494523194978506,0.09505476805021494,0.09505476805021494,0.009035408929080163
S98_01825,Cd_num,GradientBoosting,3,1,0.03,0.060546640113427086,-0.030546640113427087,0.030546640113427087,0.0009330972222192328
S98_01828,Cd_num,GradientBoosting,3,1,0.09,0.05341151346353385,0.036588486536466146,0.036588486536466146,0.0013387173470291644
S98_01834,Cd_num,GradientBoosting,3,1,0.01,0.05874749186468074,-0.04874749186468074,0.04874749186468074,0.002376317963097115
S98_01789,Cd_num,GradientBoosting,3,2,0.12,0.162701426832939,-0.04270142683293901,0.04270142683293901,0.0018234118535688437
S98_01791,Cd_num,GradientBoosting,3,2,0.12,0.15345325350586955,-0.03345325350586956,0.03345325350586956,0.0011191201701279737
S98_01794,Cd_num,GradientBoosting,3,2,0.14,0.06421909111639497,0.07578090888360504,0.07578090888360504,0.00574274615122525
S98_01802,Cd_num,GradientBoosting,3,2,0.2,0.11576217688632573,0.08423782311367428,0.08423782311367428,0.007096010842930677
S98_01809,Cd_num,GradientBoosting,3,2,0.08,0.07655261046038717,0.0034473895396128357,0.0034473895396128357,1.1884494637832e-05
S98_01810,Cd_num,GradientBoosting,3,2,0.01,0.10153741131711844,-0.09153741131711844,0.09153741131711844,0.008379097670639324
S98_01821,Cd_num,GradientBoosting,3,2,0.03,0.06421909111639497,-0.03421909111639497,0.03421909111639497,0.0011709461968321413
S98_01824,Cd_num,GradientBoosting,3,2,0.06,0.07655261046038717,-0.016552610460387168,0.016552610460387168,0.0002739889130533187
S98_01799,Cd_num,GradientBoosting,3,3,0.06,0.08480995839949061,-0.024809958399490614,0.024809958399490614,0.0006155340357844549
S98_01800,Cd_num,GradientBoosting,3,3,0.15,0.143776614847787,0.00622338515221299,0.00622338515221299,3.87305227527851e-05
S98_01801,Cd_num,GradientBoosting,3,3,0.09,0.08480995839949061,0.005190041600509385,0.005190041600509385,2.6936531815018016e-05
S98_01813,Cd_num,GradientBoosting,3,3,0.01,0.07424203823774209,-0.06424203823774209,0.06424203823774209,0.004127039476939517
S98_01815,Cd_num,GradientBoosting,3,3,0.03,0.07424203823774209,-0.04424203823774209,0.04424203823774209,0.001957357947429833
S98_01817,Cd_num,GradientBoosting,3,3,0.01,0.07424203823774209,-0.06424203823774209,0.06424203823774209,0.004127039476939517
S98_01818,Cd_num,GradientBoosting,3,3,0.01,0.06632691979672083,-0.056326919796720824,0.056326919796720824,0.0031727218937862203
S98_01823,Cd_num,GradientBoosting,3,3,0.06,0.08480995839949061,-0.024809958399490614,0.024809958399490614,0.0006155340357844549
S98_01785,Cd_num,GradientBoosting,3,4,0.28,0.3326047635857094,-0.05260476358570937,0.05260476358570937,0.0027672611519083744
S98_01786,Cd_num,GradientBoosting,3,4,0.19,0.07556170000296376,0.11443829999703624,0.11443829999703624,0.013096124506211664
S98_01795,Cd_num,GradientBoosting,3,4,0.08,0.0950122848261808,-0.015012284826180805,0.015012284826180805,0.00022536869570237845
S98_01797,Cd_num,GradientBoosting,3,4,0.02,0.07556170000296376,-0.05556170000296376,0.05556170000296376,0.003087102507219343
S98_01806,Cd_num,GradientBoosting,3,4,0.05,0.0814604392697097,-0.03146043926970969,0.03146043926970969,0.0009897592390430917
S98_01808,Cd_num,GradientBoosting,3,4,0.11,0.1524061877767885,-0.04240618777678849,0.04240618777678849,0.0017982847617602458
S98_01822,Cd_num,GradientBoosting,3,4,0.11,0.05374969486915518,0.05625030513084482,0.05625030513084482,0.003164096827313147
S98_01826,Cd_num,GradientBoosting,3,4,0.02,0.05374969486915518,-0.033749694869155175,0.033749694869155175,0.0011390419037610791
S98_01796,Cd_num,GradientBoosting,3,5,0.06,0.08501224788131516,-0.02501224788131516,0.02501224788131516,0.0006256125440763547
S98_01798,Cd_num,GradientBoosting,3,5,0.39,0.23202297480391942,0.1579770251960806,0.1579770251960806,0.02495674048980308
S98_01804,Cd_num,GradientBoosting,3,5,0.07,0.07885023985717769,-0.008850239857177686,0.008850239857177686,7.83267455295765e-05
S98_01805,Cd_num,GradientBoosting,3,5,0.01,0.08323006588851313,-0.07323006588851314,0.07323006588851314,0.005362642550035975
S98_01811,Cd_num,GradientBoosting,3,5,0.05,0.05898028186845536,-0.008980281868455356,0.008980281868455356,8.064546243690802e-05
