SAMPLE_ID,target,model,repeat,outer_fold,true_value,predicted_value,residual,absolute_error,squared_error
S98_01804,Ni_num,ExtraTrees,4,1,1.5,3.3980771064684103,-1.8980771064684103,1.8980771064684103,3.602696702099493
S98_01807,Ni_num,ExtraTrees,4,1,1.6,1.7988668638243444,-0.19886686382434426,0.19886686382434426,0.03954802952733028
S98_01821,Ni_num,ExtraTrees,4,1,4.7,4.539195767195766,0.16080423280423428,0.16080423280423428,0.025858001287758378
S98_01823,Ni_num,ExtraTrees,4,1,1.0,1.7693298267873074,-0.7693298267873074,0.7693298267873074,0.5918683823845885
S98_01828,Ni_num,ExtraTrees,4,1,3.5,4.909073959052219,-1.4090739590522192,1.4090739590522192,1.985489422079095
S98_01834,Ni_num,ExtraTrees,4,1,2.2,2.8238673017803446,-0.6238673017803444,0.6238673017803444,0.38921041023068736
S98_01789,Ni_num,ExtraTrees,4,2,0.8,1.825963430417764,-1.025963430417764,1.025963430417764,1.0526009605545863
S98_01793,Ni_num,ExtraTrees,4,2,0.9,2.3281580192826317,-1.4281580192826318,1.4281580192826318,2.0396353280412898
S98_01796,Ni_num,ExtraTrees,4,2,0.7,2.0101848462568275,-1.3101848462568275,1.3101848462568275,1.7165843313610267
S98_01798,Ni_num,ExtraTrees,4,2,1.2,1.769601362489133,-0.569601362489133,0.569601362489133,0.32444571214947665
S98_01805,Ni_num,ExtraTrees,4,2,1.1,1.9589038192915897,-0.8589038192915897,0.8589038192915897,0.7377157707936797
S98_01810,Ni_num,ExtraTrees,4,2,2.1,2.120496582937759,-0.020496582937759023,0.020496582937759023,0.0004201099121244343
S98_01824,Ni_num,ExtraTrees,4,2,1.0,1.8597954461832167,-0.8597954461832167,0.8597954461832167,0.7392482092773967
S98_01825,Ni_num,ExtraTrees,4,2,3.1,3.698639145454935,-0.5986391454549351,0.5986391454549351,0.358368826471015
S98_01785,Ni_num,ExtraTrees,4,3,1.1,1.813923349163338,-0.7139233491633379,0.7139233491633379,0.5096865484805972
S98_01786,Ni_num,ExtraTrees,4,3,1.0,1.7325964976522756,-0.7325964976522756,0.7325964976522756,0.5366976283723807
S98_01788,Ni_num,ExtraTrees,4,3,1.4,1.7743970333738643,-0.37439703337386443,0.37439703337386443,0.14017313859915057
S98_01809,Ni_num,ExtraTrees,4,3,1.1,1.7996239176007485,-0.6996239176007484,0.6996239176007484,0.48947362607901873
S98_01813,Ni_num,ExtraTrees,4,3,2.1,2.751011155108981,-0.6510111551089808,0.6510111551089808,0.42381552407632944
S98_01818,Ni_num,ExtraTrees,4,3,4.5,4.184129139379141,0.31587086062085934,0.31587086062085934,0.09977440058936235
S98_01822,Ni_num,ExtraTrees,4,3,3.9,4.574137011623853,-0.6741370116238534,0.6741370116238534,0.4544607104411395
S98_01827,Ni_num,ExtraTrees,4,3,3.0,3.904185498224973,-0.9041854982249729,0.9041854982249729,0.8175514152003424
S98_01795,Ni_num,ExtraTrees,4,4,3.3,1.626393345414475,1.6736066545855248,1.6736066545855248,2.8009592342729523
S98_01799,Ni_num,ExtraTrees,4,4,0.5,1.9515693231347253,-1.4515693231347253,1.4515693231347253,2.1070534998658044
S98_01800,Ni_num,ExtraTrees,4,4,2.4,1.4518654381909801,0.9481345618090198,0.9481345618090198,0.898959147296782
S98_01803,Ni_num,ExtraTrees,4,4,2.0,1.519839392014934,0.480160607985066,0.480160607985066,0.23055420946058822
S98_01808,Ni_num,ExtraTrees,4,4,7.5,2.950686413586413,4.549313586413588,4.549313586413588,20.69625410752726
S98_01817,Ni_num,ExtraTrees,4,4,1.5,2.2948567792286836,-0.7948567792286836,0.7948567792286836,0.6317972994857962
S98_01819,Ni_num,ExtraTrees,4,4,3.5,3.0914402884697,0.4085597115302999,0.4085597115302999,0.16692103788572188
S98_01826,Ni_num,ExtraTrees,4,4,8.9,3.258305172605172,5.641694827394828,5.641694827394828,31.828720525453562
S98_01792,Ni_num,ExtraTrees,4,5,1.7,1.363268429149484,0.33673157085051586,0.33673157085051586,0.11338815080745598
S98_01794,Ni_num,ExtraTrees,4,5,1.3,1.9882617800795992,-0.6882617800795992,0.6882617800795992,0.4737042779183385
S98_01797,Ni_num,ExtraTrees,4,5,0.8,1.514320472204468,-0.714320472204468,0.714320472204468,0.5102537370104142
S98_01802,Ni_num,ExtraTrees,4,5,3.0,2.832772907067507,0.16722709293249283,0.16722709293249283,0.027964900610652592
S98_01806,Ni_num,ExtraTrees,4,5,1.5,1.971753254391321,-0.471753254391321,0.471753254391321,0.22255113302880242
S98_01811,Ni_num,ExtraTrees,4,5,8.0,1.3337968086699354,6.666203191330064,6.666203191330064,44.43826498809913
S98_01815,Ni_num,ExtraTrees,4,5,3.4,4.113072192228061,-0.713072192228061,0.713072192228061,0.5084719513289327
S98_01820,Ni_num,ExtraTrees,4,5,5.5,4.368872534108402,1.1311274658915984,1.1311274658915984,1.279449344094349
S98_01793,Ni_num,ExtraTrees,5,1,0.9,1.4814810342163287,-0.5814810342163287,0.5814810342163287,0.3381201931532912
S98_01799,Ni_num,ExtraTrees,5,1,0.5,1.3671072968425912,-0.8671072968425912,0.8671072968425912,0.7518750642376657
S98_01802,Ni_num,ExtraTrees,5,1,3.0,2.3875276661389195,0.6124723338610805,0.6124723338610805,0.37512235974523883
S98_01805,Ni_num,ExtraTrees,5,1,1.1,1.743542907977691,-0.6435429079776909,0.6435429079776909,0.4141474744083827
S98_01808,Ni_num,ExtraTrees,5,1,7.5,3.639487389422172,3.860512610577828,3.860512610577828,14.903557616430435
S98_01811,Ni_num,ExtraTrees,5,1,8.0,1.4182140789493733,6.581785921050627,6.581785921050627,43.31990591054025
S98_01818,Ni_num,ExtraTrees,5,1,4.5,3.941590564025347,0.558409435974653,0.558409435974653,0.31182109818553005
S98_01822,Ni_num,ExtraTrees,5,1,3.9,4.255098500533284,-0.3550985005332845,0.3550985005332845,0.12609494508098706
S98_01785,Ni_num,ExtraTrees,5,2,1.1,1.6575936745361297,-0.5575936745361296,0.5575936745361296,0.31091070588270325
S98_01796,Ni_num,ExtraTrees,5,2,0.7,1.858313269755725,-1.158313269755725,1.158313269755725,1.341689630892199
S98_01807,Ni_num,ExtraTrees,5,2,1.6,1.849922536850286,-0.24992253685028598,0.24992253685028598,0.062461274425682556
S98_01810,Ni_num,ExtraTrees,5,2,2.1,1.6289402353826905,0.4710597646173096,0.4710597646173096,0.22189730184131512
S98_01813,Ni_num,ExtraTrees,5,2,2.1,2.6078985080468455,-0.5078985080468454,0.5078985080468454,0.2579608944762115
S98_01823,Ni_num,ExtraTrees,5,2,1.0,1.7708691180468674,-0.7708691180468674,0.7708691180468674,0.5942391971583553
S98_01825,Ni_num,ExtraTrees,5,2,3.1,3.8509249144102076,-0.7509249144102075,0.7509249144102075,0.5638882270819774
S98_01826,Ni_num,ExtraTrees,5,2,8.9,3.5265405025257963,5.3734594974742045,5.3734594974742045,28.87406697099573
S98_01791,Ni_num,ExtraTrees,5,3,1.0,2.129589885970035,-1.1295898859700348,1.1295898859700348,1.2759733104857964
S98_01792,Ni_num,ExtraTrees,5,3,1.7,1.9682630646432135,-0.2682630646432136,0.2682630646432136,0.071965071851769
S98_01794,Ni_num,ExtraTrees,5,3,1.3,1.849760726581665,-0.5497607265816649,0.5497607265816649,0.3022368564916001
S98_01795,Ni_num,ExtraTrees,5,3,3.3,1.900470382666321,1.3995296173336789,1.3995296173336789,1.9586831497941537
S98_01806,Ni_num,ExtraTrees,5,3,1.5,1.8156980485189869,-0.31569804851898686,0.31569804851898686,0.09966525783869658
S98_01815,Ni_num,ExtraTrees,5,3,3.4,4.4292623117623116,-1.0292623117623116,1.0292623117623116,1.059380906414298
S98_01824,Ni_num,ExtraTrees,5,3,1.0,1.6009123943583328,-0.6009123943583328,0.6009123943583328,0.36109570569346444
S98_01827,Ni_num,ExtraTrees,5,3,3.0,3.8189102934102936,-0.8189102934102936,0.8189102934102936,0.6706140686533332
S98_01786,Ni_num,ExtraTrees,5,4,1.0,1.6730311478080355,-0.6730311478080355,0.6730311478080355,0.45297092591980176
S98_01797,Ni_num,ExtraTrees,5,4,0.8,1.8341934563571862,-1.0341934563571862,1.0341934563571862,1.0695561051720233
S98_01798,Ni_num,ExtraTrees,5,4,1.2,1.7819976891614189,-0.5819976891614189,0.5819976891614189,0.3387213101892316
S98_01801,Ni_num,ExtraTrees,5,4,1.3,1.6618935816704692,-0.36189358167046914,0.36189358167046914,0.13096696445428052
S98_01803,Ni_num,ExtraTrees,5,4,2.0,1.7826524510661808,0.21734754893381925,0.21734754893381925,0.04723995702753895
S98_01804,Ni_num,ExtraTrees,5,4,1.5,3.3753575174422994,-1.8753575174422994,1.8753575174422994,3.5169658182273444
S98_01820,Ni_num,ExtraTrees,5,4,5.5,4.36405855995856,1.1359414400414396,1.1359414400414396,1.2903629552034195
S98_01828,Ni_num,ExtraTrees,5,4,3.5,4.701323110223112,-1.201323110223112,1.201323110223112,1.443177215156131
S98_01788,Ni_num,ExtraTrees,5,5,1.4,1.6916817966781432,-0.2916817966781433,0.2916817966781433,0.08507827051338973
S98_01789,Ni_num,ExtraTrees,5,5,0.8,2.100470126855017,-1.3004701268550172,1.3004701268550172,1.6912225508423044
S98_01800,Ni_num,ExtraTrees,5,5,2.4,1.6916817966781432,0.7083182033218567,0.7083182033218567,0.5017146771571032
S98_01809,Ni_num,ExtraTrees,5,5,1.1,1.7007080305749651,-0.600708030574965,0.600708030574965,0.36085013799725313
S98_01817,Ni_num,ExtraTrees,5,5,1.5,2.657158956188739,-1.1571589561887392,1.1571589561887392,1.3390168498878126
S98_01819,Ni_num,ExtraTrees,5,5,3.5,4.04299090156833,-0.5429909015683299,0.5429909015683299,0.29483911918598765
S98_01821,Ni_num,ExtraTrees,5,5,4.7,4.3487560786135075,0.35124392138649263,0.35124392138649263,0.12337229231096061
S98_01834,Ni_num,ExtraTrees,5,5,2.2,2.871158645388428,-0.6711586453884277,0.6711586453884277,0.4504539272796293
S98_01791,Ni_num,GradientBoosting,1,1,1.0,2.4260444496107976,-1.4260444496107976,1.4260444496107976,2.0336027722657626
S98_01799,Ni_num,GradientBoosting,1,1,0.5,2.089491183790195,-1.5894911837901948,1.5894911837901948,2.526482223346755
S98_01802,Ni_num,GradientBoosting,1,1,3.0,1.6778958379039979,1.3221041620960021,1.3221041620960021,1.7479594154315719
S98_01803,Ni_num,GradientBoosting,1,1,2.0,1.5103003557814567,0.4896996442185433,0.4896996442185433,0.23980574154776788
S98_01806,Ni_num,GradientBoosting,1,1,1.5,1.5103003557814567,-0.010300355781456716,0.010300355781456716,0.00010609732922458879
S98_01815,Ni_num,GradientBoosting,1,1,3.4,4.015761444504139,-0.6157614445041388,0.6157614445041388,0.37916215653782365
S98_01817,Ni_num,GradientBoosting,1,1,1.5,2.4260444496107976,-0.9260444496107976,0.9260444496107976,0.857558322654965
S98_01827,Ni_num,GradientBoosting,1,1,3.0,3.8372636079768294,-0.8372636079768294,0.8372636079768294,0.7010103492423779
S98_01793,Ni_num,GradientBoosting,1,2,0.9,2.902454431699674,-2.002454431699674,2.002454431699674,4.0098237510336645
S98_01795,Ni_num,GradientBoosting,1,2,3.3,1.576702364503245,1.7232976354967549,1.7232976354967549,2.9697547405087064
S98_01796,Ni_num,GradientBoosting,1,2,0.7,1.5758221725288197,-0.8758221725288198,0.8758221725288198,0.7670644778931017
S98_01800,Ni_num,GradientBoosting,1,2,2.4,1.500662284419736,0.899337715580264,0.899337715580264,0.8088083266651278
S98_01813,Ni_num,GradientBoosting,1,2,2.1,2.2953284734847528,-0.19532847348475268,0.19532847348475268,0.03815321255388373
S98_01821,Ni_num,GradientBoosting,1,2,4.7,3.702048669459418,0.997951330540582,0.997951330540582,0.9959068581277181
S98_01824,Ni_num,GradientBoosting,1,2,1.0,1.5393538963972404,-0.5393538963972404,0.5393538963972404,0.29090262555888513
S98_01834,Ni_num,GradientBoosting,1,2,2.2,2.2953284734847528,-0.0953284734847526,0.0953284734847526,0.009087517856933179
S98_01785,Ni_num,GradientBoosting,1,3,1.1,1.5994439173261612,-0.4994439173261611,0.4994439173261611,0.24944422655410126
S98_01786,Ni_num,GradientBoosting,1,3,1.0,1.5679079182738402,-0.5679079182738402,0.5679079182738402,0.3225194036381268
S98_01792,Ni_num,GradientBoosting,1,3,1.7,1.573606999432558,0.12639300056744185,0.12639300056744185,0.015975190592441357
S98_01798,Ni_num,GradientBoosting,1,3,1.2,1.5994439173261612,-0.39944391732616125,0.39944391732616125,0.15955544308886915
S98_01804,Ni_num,GradientBoosting,1,3,1.5,2.733202931811144,-1.2332029318111442,1.2332029318111442,1.5207894710276015
S98_01811,Ni_num,GradientBoosting,1,3,8.0,1.495664602707724,6.504335397292276,6.504335397292276,42.30637896046927
S98_01819,Ni_num,GradientBoosting,1,3,3.5,4.101062311527998,-0.6010623115279978,0.6010623115279978,0.3612759023393799
S98_01823,Ni_num,GradientBoosting,1,3,1.0,1.8521252668741888,-0.8521252668741888,0.8521252668741888,0.7261174704454074
S98_01788,Ni_num,GradientBoosting,1,4,1.4,2.3759070765401757,-0.9759070765401758,0.9759070765401758,0.9523946220411926
S98_01789,Ni_num,GradientBoosting,1,4,0.8,1.876626458167077,-1.076626458167077,1.076626458167077,1.1591245304253848
S98_01808,Ni_num,GradientBoosting,1,4,7.5,2.8615950810078803,4.638404918992119,4.638404918992119,21.514800192530288
S98_01810,Ni_num,GradientBoosting,1,4,2.1,2.0822768538530685,0.0177231461469316,0.0177231461469316,0.00031410990934549644
S98_01820,Ni_num,GradientBoosting,1,4,5.5,3.701725853588281,1.798274146411719,1.798274146411719,3.233789905652796
S98_01822,Ni_num,GradientBoosting,1,4,3.9,2.9922038773394593,0.9077961226605407,0.9077961226605407,0.8240938003175113
S98_01825,Ni_num,GradientBoosting,1,4,3.1,2.8054520322306873,0.2945479677693128,0.2945479677693128,0.08675850531703214
S98_01826,Ni_num,GradientBoosting,1,4,8.9,2.9922038773394593,5.907796122660541,5.907796122660541,34.902055026922916
S98_01794,Ni_num,GradientBoosting,1,5,1.3,1.9895553126069951,-0.6895553126069951,0.6895553126069951,0.4754865291445307
S98_01797,Ni_num,GradientBoosting,1,5,0.8,1.9115229193493724,-1.1115229193493723,1.1115229193493723,1.2354832002389513
S98_01801,Ni_num,GradientBoosting,1,5,1.3,1.371416814794496,-0.07141681479449602,0.07141681479449602,0.005100361435391346
S98_01805,Ni_num,GradientBoosting,1,5,1.1,1.9895553126069951,-0.889555312606995,0.889555312606995,0.7913086541873287
S98_01807,Ni_num,GradientBoosting,1,5,1.6,1.9895553126069951,-0.38955531260699505,0.38955531260699505,0.15175334158033363
S98_01809,Ni_num,GradientBoosting,1,5,1.1,3.916482048512492,-2.816482048512492,2.816482048512492,7.932571129593123
S98_01818,Ni_num,GradientBoosting,1,5,4.5,3.9117214023775824,0.5882785976224176,0.5882785976224176,0.34607170842059837
S98_01828,Ni_num,GradientBoosting,1,5,3.5,3.9117214023775824,-0.41172140237758237,0.41172140237758237,0.16951451317576308
S98_01785,Ni_num,GradientBoosting,2,1,1.1,1.528048710610278,-0.42804871061027794,0.42804871061027794,0.18322569865512148
S98_01788,Ni_num,GradientBoosting,2,1,1.4,1.528048710610278,-0.12804871061027812,0.12804871061027812,0.01639647228895475
S98_01795,Ni_num,GradientBoosting,2,1,3.3,1.569618308886409,1.7303816911135907,1.7303816911135907,2.9942207969411303
S98_01805,Ni_num,GradientBoosting,2,1,1.1,1.569618308886409,-0.469618308886409,0.469618308886409,0.22054135604133066
S98_01806,Ni_num,GradientBoosting,2,1,1.5,1.569618308886409,-0.06961830888640907,0.06961830888640907,0.0048467089322034645
S98_01811,Ni_num,GradientBoosting,2,1,8.0,1.4711038537074692,6.528896146292531,6.528896146292531,42.62648488907346
S98_01825,Ni_num,GradientBoosting,2,1,3.1,4.066172564680192,-0.9661725646801922,0.9661725646801922,0.9334894247407002
S98_01826,Ni_num,GradientBoosting,2,1,8.9,3.2671978528901096,5.63280214710989,5.63280214710989,31.72846002848579
S98_01791,Ni_num,GradientBoosting,2,2,1.0,2.342923712187064,-1.3429237121870639,1.3429237121870639,1.803444096754284
S98_01793,Ni_num,GradientBoosting,2,2,0.9,2.64602616465182,-1.7460261646518203,1.7460261646518203,3.0486073676487453
S98_01794,Ni_num,GradientBoosting,2,2,1.3,2.162257958003594,-0.8622579580035941,0.8622579580035941,0.7434887861405278
S98_01796,Ni_num,GradientBoosting,2,2,0.7,2.342923712187064,-1.642923712187064,1.642923712187064,2.6991983240665225
S98_01799,Ni_num,GradientBoosting,2,2,0.5,2.210064435247496,-1.7100644352474959,1.7100644352474959,2.924320372698337
S98_01802,Ni_num,GradientBoosting,2,2,3.0,1.625074133244455,1.374925866755545,1.374925866755545,1.8904211390734869
S98_01808,Ni_num,GradientBoosting,2,2,7.5,3.3597729920468757,4.140227007953124,4.140227007953124,17.141479677384478
S98_01827,Ni_num,GradientBoosting,2,2,3.0,3.3597729920468757,-0.35977299204687574,0.35977299204687574,0.12943660580636132
S98_01801,Ni_num,GradientBoosting,2,3,1.3,1.381397482102635,-0.08139748210263487,0.08139748210263487,0.006625550092648764
S98_01803,Ni_num,GradientBoosting,2,3,2.0,1.646951465605398,0.35304853439460193,0.35304853439460193,0.12464326763817642
S98_01804,Ni_num,GradientBoosting,2,3,1.5,2.4322874607220406,-0.9322874607220406,0.9322874607220406,0.8691599094195505
S98_01807,Ni_num,GradientBoosting,2,3,1.6,1.646951465605398,-0.04695146560539798,0.04695146560539798,0.0022044401224948695
S98_01813,Ni_num,GradientBoosting,2,3,2.1,2.478586110753858,-0.37858611075385795,0.37858611075385795,0.1433274432557324
S98_01820,Ni_num,GradientBoosting,2,3,5.5,3.5821536313764355,1.9178463686235645,1.9178463686235645,3.678134693642593
S98_01821,Ni_num,GradientBoosting,2,3,4.7,3.5821536313764355,1.1178463686235647,1.1178463686235647,1.2495805038448904
S98_01823,Ni_num,GradientBoosting,2,3,1.0,1.646951465605398,-0.6469514656053981,0.6469514656053981,0.41854619884897254
S98_01786,Ni_num,GradientBoosting,2,4,1.0,1.5672003357615847,-0.5672003357615847,0.5672003357615847,0.3217162208880544
S98_01789,Ni_num,GradientBoosting,2,4,0.8,2.2173730780126144,-1.4173730780126144,1.4173730780126144,2.0089464422749526
S98_01797,Ni_num,GradientBoosting,2,4,0.8,1.8504996854617548,-1.0504996854617548,1.0504996854617548,1.1035495891552456
S98_01815,Ni_num,GradientBoosting,2,4,3.4,4.35645685952909,-0.9564568595290903,0.9564568595290903,0.91480972414025
S98_01817,Ni_num,GradientBoosting,2,4,1.5,2.500173292783222,-1.0001732927832219,1.0001732927832219,1.0003466155968324
S98_01819,Ni_num,GradientBoosting,2,4,3.5,4.377606189094352,-0.8776061890943518,0.8776061890943518,0.7701926231367112
S98_01824,Ni_num,GradientBoosting,2,4,1.0,1.7996307036562407,-0.7996307036562407,0.7996307036562407,0.6394092622297746
S98_01828,Ni_num,GradientBoosting,2,4,3.5,4.377606189094352,-0.8776061890943518,0.8776061890943518,0.7701926231367112
S98_01792,Ni_num,GradientBoosting,2,5,1.7,1.8812341287447312,-0.18123412874473122,0.18123412874473122,0.032845809421861806
S98_01798,Ni_num,GradientBoosting,2,5,1.2,1.754530201646068,-0.554530201646068,0.554530201646068,0.30750374453762885
S98_01800,Ni_num,GradientBoosting,2,5,2.4,1.4348640589069461,0.9651359410930538,0.9651359410930538,0.9314873847895746
S98_01809,Ni_num,GradientBoosting,2,5,1.1,4.212843202195813,-3.1128432021958132,3.1128432021958132,9.689792801456685
S98_01810,Ni_num,GradientBoosting,2,5,2.1,3.0032099348639787,-0.9032099348639786,0.9032099348639786,0.8157881864369925
S98_01818,Ni_num,GradientBoosting,2,5,4.5,3.747819074081494,0.7521809259185059,0.7521809259185059,0.5657761453156209
S98_01822,Ni_num,GradientBoosting,2,5,3.9,6.368981040072422,-2.4689810400724217,2.4689810400724217,6.095867376237098
S98_01834,Ni_num,GradientBoosting,2,5,2.2,2.0607972166378805,0.13920278336211966,0.13920278336211966,0.019377414895761218
S98_01788,Ni_num,GradientBoosting,3,1,1.4,1.919257698032678,-0.5192576980326782,0.5192576980326782,0.269628556966196
S98_01792,Ni_num,GradientBoosting,3,1,1.7,2.0790519942642494,-0.3790519942642494,0.3790519942642494,0.14368041435570456
S98_01793,Ni_num,GradientBoosting,3,1,0.9,2.8323331292048537,-1.9323331292048538,1.9323331292048538,3.7339113222226223
S98_01803,Ni_num,GradientBoosting,3,1,2.0,1.660234079769345,0.3397659202306551,0.3397659202306551,0.1154408805501839
S98_01807,Ni_num,GradientBoosting,3,1,1.6,1.660234079769345,-0.060234079769344806,0.060234079769344806,0.003628144365659793
S98_01825,Ni_num,GradientBoosting,3,1,3.1,4.025287948376408,-0.925287948376408,0.925287948376408,0.8561577874106223
S98_01828,Ni_num,GradientBoosting,3,1,3.5,4.025287948376408,-0.5252879483764081,0.5252879483764081,0.275927428709496
S98_01834,Ni_num,GradientBoosting,3,1,2.2,2.2815220194899997,-0.08152201948999949,0.08152201948999949,0.006645839661727856
S98_01789,Ni_num,GradientBoosting,3,2,0.8,2.18157772149398,-1.38157772149398,1.38157772149398,1.9087570005284973
S98_01791,Ni_num,GradientBoosting,3,2,1.0,2.3187649350436574,-1.3187649350436574,1.3187649350436574,1.7391409539007021
S98_01794,Ni_num,GradientBoosting,3,2,1.3,1.7101698429025898,-0.41016984290258973,0.41016984290258973,0.16823930002673515
S98_01802,Ni_num,GradientBoosting,3,2,3.0,1.7101698429025898,1.2898301570974102,1.2898301570974102,1.66366183415793
S98_01809,Ni_num,GradientBoosting,3,2,1.1,3.643259406835337,-2.543259406835337,2.543259406835337,6.46816841045643
S98_01810,Ni_num,GradientBoosting,3,2,2.1,2.9682668123527876,-0.8682668123527875,0.8682668123527875,0.7538872574332707
S98_01821,Ni_num,GradientBoosting,3,2,4.7,3.6997106156951873,1.0002893843048128,1.0002893843048128,1.0005788523529016
S98_01824,Ni_num,GradientBoosting,3,2,1.0,1.7101698429025898,-0.7101698429025898,0.7101698429025898,0.504341205768289
S98_01799,Ni_num,GradientBoosting,3,3,0.5,1.9111594060859034,-1.4111594060859034,1.4111594060859034,1.9913708693847196
S98_01800,Ni_num,GradientBoosting,3,3,2.4,1.4314535549473206,0.9685464450526793,0.9685464450526793,0.9380822162241826
S98_01801,Ni_num,GradientBoosting,3,3,1.3,1.42266503153999,-0.12266503153998998,0.12266503153998998,0.015046709962706736
S98_01813,Ni_num,GradientBoosting,3,3,2.1,2.397733335361921,-0.2977333353619209,0.2977333353619209,0.08864513898573408
S98_01815,Ni_num,GradientBoosting,3,3,3.4,4.972769573267277,-1.5727695732672768,1.5727695732672768,2.4736041305953322
S98_01817,Ni_num,GradientBoosting,3,3,1.5,2.252625678489469,-0.7526256784894692,0.7526256784894692,0.5664454119217338
S98_01818,Ni_num,GradientBoosting,3,3,4.5,4.972769573267277,-0.47276957326727675,0.47276957326727675,0.22351106940732296
S98_01823,Ni_num,GradientBoosting,3,3,1.0,1.7904681570534624,-0.7904681570534624,0.7904681570534624,0.6248399073154973
S98_01785,Ni_num,GradientBoosting,3,4,1.1,1.5843988360060597,-0.4843988360060596,0.4843988360060596,0.23464223232402542
S98_01786,Ni_num,GradientBoosting,3,4,1.0,1.4610030743470546,-0.46100307434705456,0.46100307434705456,0.21252383455743593
S98_01795,Ni_num,GradientBoosting,3,4,3.3,1.5843988360060597,1.7156011639939401,1.7156011639939401,2.9432873538973623
S98_01797,Ni_num,GradientBoosting,3,4,0.8,1.5843988360060597,-0.7843988360060596,0.7843988360060596,0.6152815339276613
S98_01806,Ni_num,GradientBoosting,3,4,1.5,1.5843988360060597,-0.08439883600605969,0.08439883600605969,0.007123163519177756
S98_01808,Ni_num,GradientBoosting,3,4,7.5,2.9636995578134337,4.536300442186566,4.536300442186566,20.578021701782035
S98_01822,Ni_num,GradientBoosting,3,4,3.9,2.993590657727347,0.9064093422726529,0.9064093422726529,0.8215778957591432
S98_01826,Ni_num,GradientBoosting,3,4,8.9,2.993590657727347,5.906409342272653,5.906409342272653,34.88567131848567
S98_01796,Ni_num,GradientBoosting,3,5,0.7,1.5050672182002514,-0.8050672182002514,0.8050672182002514,0.6481332258206912
S98_01798,Ni_num,GradientBoosting,3,5,1.2,1.6381723941954576,-0.4381723941954576,0.4381723941954576,0.1919950470349795
S98_01804,Ni_num,GradientBoosting,3,5,1.5,2.338975783879073,-0.8389757838790728,0.8389757838790728,0.7038803659355046
S98_01805,Ni_num,GradientBoosting,3,5,1.1,1.8332229313284973,-0.7332229313284973,0.7332229313284973,0.5376158670259542
S98_01811,Ni_num,GradientBoosting,3,5,8.0,1.5050672182002514,6.494932781799749,6.494932781799749,42.18415184009702
S98_01819,Ni_num,GradientBoosting,3,5,3.5,4.310846848474924,-0.8108468484749238,0.8108468484749238,0.6574726116817161
S98_01820,Ni_num,GradientBoosting,3,5,5.5,3.7253091251595274,1.7746908748404726,1.7746908748404726,3.149527701242042
S98_01827,Ni_num,GradientBoosting,3,5,3.0,4.310846848474924,-1.3108468484749238,1.3108468484749238,1.7183194601566398
S98_01791,Ni_num,GradientBoosting,4,1,1.0,2.613058715497159,-1.613058715497159,1.613058715497159,2.6019584196413446
S98_01801,Ni_num,GradientBoosting,4,1,1.3,1.482014724565911,-0.18201472456591095,0.18201472456591095,0.03312935995880443
S98_01804,Ni_num,GradientBoosting,4,1,1.5,2.375846667815963,-0.8758466678159631,0.8758466678159631,0.767107385524326
S98_01807,Ni_num,GradientBoosting,4,1,1.6,1.7038900301523139,-0.1038900301523138,0.1038900301523138,0.010793138365048669
S98_01821,Ni_num,GradientBoosting,4,1,4.7,3.930149323270743,0.769850676729257,0.769850676729257,0.592670064460495
S98_01823,Ni_num,GradientBoosting,4,1,1.0,1.7038900301523139,-0.7038900301523139,0.7038900301523139,0.49546117454782534
S98_01828,Ni_num,GradientBoosting,4,1,3.5,3.930149323270743,-0.4301493232707432,0.4301493232707432,0.18502844031027832
S98_01834,Ni_num,GradientBoosting,4,1,2.2,2.4126836605458863,-0.21268366054588617,0.21268366054588617,0.045234339463197736
S98_01789,Ni_num,GradientBoosting,4,2,0.8,1.9997027275010355,-1.1997027275010355,1.1997027275010355,1.4392866343734236
S98_01793,Ni_num,GradientBoosting,4,2,0.9,2.9482921186204485,-2.0482921186204486,2.0482921186204486,4.195500603202646
S98_01796,Ni_num,GradientBoosting,4,2,0.7,2.0294774714605035,-1.3294774714605035,1.3294774714605035,1.767510347121014
S98_01798,Ni_num,GradientBoosting,4,2,1.2,1.878262331095367,-0.678262331095367,0.678262331095367,0.4600397897829213
S98_01805,Ni_num,GradientBoosting,4,2,1.1,1.878262331095367,-0.7782623310953669,0.7782623310953669,0.6056922560019945
S98_01810,Ni_num,GradientBoosting,4,2,2.1,2.9482921186204485,-0.8482921186204484,0.8482921186204484,0.7195995185135688
S98_01824,Ni_num,GradientBoosting,4,2,1.0,1.878262331095367,-0.878262331095367,0.878262331095367,0.7713447222210681
S98_01825,Ni_num,GradientBoosting,4,2,3.1,3.917035702203339,-0.8170357022033388,0.8170357022033388,0.6675473386749029
S98_01785,Ni_num,GradientBoosting,4,3,1.1,1.841400741121047,-0.7414007411210468,0.7414007411210468,0.5496750589348375
S98_01786,Ni_num,GradientBoosting,4,3,1.0,1.3872032319962573,-0.3872032319962573,0.3872032319962573,0.14992634286834744
S98_01788,Ni_num,GradientBoosting,4,3,1.4,1.841400741121047,-0.441400741121047,0.441400741121047,0.19483461426220955
S98_01809,Ni_num,GradientBoosting,4,3,1.1,3.7733301791388008,-2.6733301791388007,2.6733301791388007,7.146694246694292
S98_01813,Ni_num,GradientBoosting,4,3,2.1,2.164263801850052,-0.0642638018500521,0.0642638018500521,0.004129836228222759
